dataset_publication|expected_publisher_count|publisher_count
ancient-woodland|1|1
ancient-woodland-status|1|1
area-of-outstanding-natural-beauty|2|2
article-4-direction|2|2
article-4-direction-area|339|9
article-4-direction-rule|1|1
battlefield|2|2
brownfield-land|350|346
brownfield-site|342|3
building-preservation-notice|1|1
central-activities-zone|3|3
certificate-of-immunity|1|1
conservation-area|349|62
contribution-funding-status|1|1
contribution-purpose|1|1
design-code|9|9
design-code-area|6|6
design-code-category|1|1
design-code-status|1|1
developer-agreement|330|69
developer-agreement-contribution|330|69
developer-agreement-transaction|329|65
developer-agreement-type|1|1
development-corporation|2|2
development-plan-document|4|4
development-plan-type|1|1
document|1|1
document-type|1|1
government-organisation|2|2
green-belt|2|2
green-belt-core|1|1
heritage-at-risk|1|1
heritage-coast|1|1
infrastructure-funding-statement|1|1
listed-building|1|1
listed-building-grade|1|1
listed-building-outline|8|8
local-authority|2|2
local-authority-district|1|1
local-authority-type|1|1
local-planning-authority|2|2
locally-listed-building|1|1
national-park|1|1
national-park-authority|2|2
nonprofit|2|2
ownership-status|1|1
parish|1|1
park-and-garden|1|1
park-and-garden-grade|1|1
passenger-transport-executive|2|2
permitted-development-right|1|1
permitted-development-right-part|1|1
planning-application|6|6
planning-permission-status|1|1
planning-permission-type|1|1
protected-wreck-site|1|1
public-authority|2|2
ramsar|2|2
region|1|1
regional-park-authority|2|2
scheduled-monument|1|1
site-category|1|1
site-of-special-scientific-interest|1|1
special-area-of-conservation|1|1
special-protection-area|1|1
tree|342|4
tree-preservation-order|342|5
tree-preservation-zone|7|7
waste-authority|2|2
world-heritage-site|2|2
world-heritage-site-buffer-zone|1|1
